EntityName,Product,LogType,Filename,LogCount,TimeDeviation,SLF_VirusName,SLF_FilePath,SLF_FirstActionResult,SLF_SecondActionResult,SLF_LoginUser,SLF_Filename,SLF_FunctionCode,SLF_FileNameInCompressedFile,SLF_InfectionDestination,SLF_Channel,IsNestType,NestTemplate,NestMergeID
OSCEClient01,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,21,1,Admin001,KYLG_TestVir-NNM,0,win32_a.com,OSCE_Client-1,0,,,
OSCEClient02,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,22,1,Admin002,FakeMalwareRebootDel.exe,1,win32_b.com,OSCE_Client-2,1,,,
OSCEClient03,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,23,1,Admin003,MPEG2_0DAY[1].htm,11,win32_c.com,OSCE_Client-3,2,,,
OSCEClient04,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,24,1,Admin004,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,12,win32_d.com,OSCE_Client-4,3,,,
OSCEClient05,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,25,1,Admin005,JOKE_TestVir-CNM.exe,13,win32_e.com,OSCE_Client-5,10,,,
OSCEClient06,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,121,26,Admin006,JS_COSMU.A[1].htm,14,win32_f.com,OSCE_Client-6,11,,,
OSCEClient07,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,122,27,Admin007,serv.ahau.edu.cn~inc~wm~19[1].htm,15,win32_g.com,OSCE_Client-7,999,,,
OSCEClient08,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,123,28,Admin008,JOKE_TEST_VIR.exe,16,win32_h.com,OSCE_Client-8,0,,,
OSCEClient09,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,124,29,Admin009,004750AD0121D23522D06D7494162618FE45B56D;0x2640C82A,17,win32_i.com,OSCE_Client-9,1,,,
OSCEClient10,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,TROJ_GEN.R0E9C0ELP14,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,125,30,Admin010,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,18,win32_j.com,OSCE_Client-10,2,,,
OSCEClient01,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,21,1,Admin001,KYLG_TestVir-NNM,0,win32_a.com,OSCE_Client-11,3,,,
OSCEClient02,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,22,1,Admin002,FakeMalwareRebootDel.exe,1,win32_b.com,OSCE_Client-12,10,,,
OSCEClient03,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,23,1,Admin003,MPEG2_0DAY[1].htm,11,win32_c.com,OSCE_Client-13,11,,,
OSCEClient04,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,24,1,Admin004,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,12,win32_d.com,OSCE_Client-14,999,,,
OSCEClient05,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,25,1,Admin005,JOKE_TestVir-CNM.exe,13,win32_e.com,OSCE_Client-15,0,,,
OSCEClient06,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,121,26,Admin006,JS_COSMU.A[1].htm,14,win32_f.com,OSCE_Client-16,1,,,
OSCEClient07,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,122,27,Admin007,serv.ahau.edu.cn~inc~wm~19[1].htm,15,win32_g.com,OSCE_Client-17,2,,,
OSCEClient08,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,123,28,Admin008,JOKE_TEST_VIR.exe,16,win32_h.com,OSCE_Client-18,3,,,
OSCEClient09,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,124,29,Admin009,004750AD0121D23522D06D7494162618FE45B56D;0x2640C82A,17,win32_i.com,OSCE_Client-19,10,,,
OSCEClient10,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,TROJ_GEN.R0E9C0ELP14,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,125,30,Admin010,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,18,win32_j.com,OSCE_Client-20,11,,,
