Product,Parent_Product_Entity,Parent_Domain,Entity Name,GUID,MAC_Addr,IP_Addr,OSName,OSVersion,OS_SevicePack,Hostname
OSCE,OSCE1,OSCEdomain1,OSCEClient01,492E85840114-694DBF9D-44CC-2014-1501,,10.11.1.111,Windows XP,5,Service Pack 3,
OSCE,OSCE2,OSCEdomain2,OSCEClient02,492E85840114-694DBF9D-44CC-2014-1502,,10.11.1.112,Windows 7 Professional,6.1,Service Pack 2,
OSCE,OSCE3,OSCEdomain3,OSCEClient03,492E85840114-694DBF9D-44CC-2014-1503,,10.11.1.113,Windows 7 Ultimate,6.1,Service Pack 1,
OSCE,OSCE4,OSCEdomain4,OSCEClient04,492E85840114-694DBF9D-44CC-2014-1504,,10.11.1.114,,,,
OSCE,OSCE5,OSCEdomain5,OSCEClient05,492E85840114-694DBF9D-44CC-2014-1505,,10.11.1.115,,,,
OSCE,OSCE6,OSCEdomain6,OSCEClient06,492E85840114-694DBF9D-44CC-2014-1506,,10.11.1.116,,,,
OSCE,OSCE7,OSCEdomain7,OSCEClient07,492E85840114-694DBF9D-44CC-2014-1507,,10.11.1.117,,,,
OSCE,OSCE8,OSCEdomain8,OSCEClient08,492E85840114-694DBF9D-44CC-2014-1508,,10.11.1.118,,,,
OSCE,OSCE9,OSCEdomain9,OSCEClient09,492E85840114-694DBF9D-44CC-2014-1509,,10.11.1.119,,,,
OSCE,OSCE10,OSCEdomain10,OSCEClient10,492E85840114-694DBF9D-44CC-2014-1510,,10.11.1.120,,,,
OSCE,OSCE1,OSCEdomain1,tw-clientA,492E85840114-694DBF9D-44CC-2014-1511,,10.11.1.121,,,,
OSCE,OSCE1,OSCEdomain1,tw-clientB,492E85840114-694DBF9D-44CC-2014-1512,,10.11.1.122,,,,
OSCE,OSCE1,OSCEdomain11,tw-clientC,492E85840114-694DBF9D-44CC-2014-1519,,10.11.1.223,,,,
OSCE,OSCE1,OSCEdomain11,tw-clientD,492E85840114-694DBF9D-44CC-2014-1520,,10.11.1.224,,,,
OSCE,OSCE1,OSCEdomain12,tw-clientE,492E85840114-694DBF9D-44CC-2014-1521,,10.11.1.225,,,,
OSCE,OSCE1,OSCEdomain12,tw-clientF,492E85840114-694DBF9D-44CC-2014-1522,,10.11.1.226,,,,
OSCE,OSCE1,OSCEdomain13,tw-clientG,492E85840114-694DBF9D-44CC-2014-1523,,10.11.1.227,,,,
OSCE,OSCE1,OSCEdomain13,tw-clientH,492E85840114-694DBF9D-44CC-2014-1524,,10.11.1.228,,,,
OSCE,OSCE10,OSCEdomain20,tw-client10,492E85840114-694DBF9D-44CC-2014-1525,,10.11.1.229,,,,
TMEAC,TMEAC1,TMEACdomain1,TMEACclientA,492E85840114-694DBF9D-44CC-2014-1513,,10.11.1.123,,,,
TMEAC,TMEAC1,TMEACdomain1,TMEACclientB,492E85840114-694DBF9D-44CC-2014-1514,,10.11.1.124,,,,
SPNT,SPNT1,SPNTdomain1,SPNTclientA,492E85840114-694DBF9D-44CC-2014-1515,,10.11.1.125,,,,
SPNT,SPNT1,SPNTdomain1,SPNTclientB,492E85840114-694DBF9D-44CC-2014-1516,,10.11.1.126,,,,
TMDS,TMDS1,TMDSdomain1,TMDSclientA,492E85840114-694DBF9D-44CC-2014-1517,,10.11.1.127,,,,
TMDS,TMDS1,TMDSdomain1,TMDSclientB,492E85840114-694DBF9D-44CC-2014-1518,,10.11.1.128,,,,
OSCE,OSCE1,OSCEdomain1,osce-user01,000000000001-10000001-0001-0000-0001,"00-50-56-A7-00-01,",1.1.1.1,Windows 2008 Server,10.3,,
