Product,Parent_Product_Entity,Entity Name,GUID
OSCE,OSCE1,OSCEdomain1,551111111111-AAAAAAAA-1111-0000-0001
OSCE,OSCE2,OSCEdomain2,551111111111-AAAAAAAA-1111-0000-0002
OSCE,OSCE3,OSCEdomain3,551111111111-AAAAAAAA-1111-0000-0003
OSCE,OSCE4,OSCEdomain4,551111111111-AAAAAAAA-1111-0000-0004
OSCE,OSCE5,OSCEdomain5,551111111111-AAAAAAAA-1111-0000-0005
OSCE,OSCE6,OSCEdomain6,551111111111-AAAAAAAA-1111-0000-0006
OSCE,OSCE7,OSCEdomain7,551111111111-AAAAAAAA-1111-0000-0007
OSCE,OSCE8,OSCEdomain8,551111111111-AAAAAAAA-1111-0000-0008
OSCE,OSCE9,OSCEdomain9,551111111111-AAAAAAAA-1111-0000-0009
OSCE,OSCE10,OSCEdomain10,551111111111-AAAAAAAA-1111-0000-0010
OSCE,OSCE10,OSCEdomain20,551111111111-AAAAAAAA-1111-0000-0024
OSCE,OSCE1,OSCEdomain11,551111111111-AAAAAAAA-1111-0000-0021
OSCE,OSCE1,OSCEdomain12,551111111111-AAAAAAAA-1111-0000-0022
OSCE,OSCE1,OSCEdomain13,551111111111-AAAAAAAA-1111-0000-0023
TMEAC,TMEAC1,TMEACdomain1,551111111111-AAAAAAAA-1111-0000-0011
TMDS,TMDS1,TMDSdomain1,551111111111-AAAAAAAA-1111-0000-0012
SPNT,SPNT1,SPNTdomain1,551111111111-AAAAAAAA-1111-0000-0013
TMSM,TMSM01,tmsm_domain,000100000002-10000001-0000-0000-0000
DDES,DDES01,ddes_domain,000100000009-10000001-0000-0000-0000
TMMS,TMMS01,tmms_domain,000100000011-10000001-0000-0000-0000
