Product,Entity Name,Entity Tree Path,GUID,Hostname,MAC_Addr,IP_Addr,OSName,OSVersion,OS_SevicePack
OSCE,OSCE1,,492E85840114-694DBF9D-44CC-8032-0001,,,192.168.18.1,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE2,,492E85840114-694DBF9D-44CC-8032-0002,,,192.168.18.2,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE3,,492E85840114-694DBF9D-44CC-8032-0003,,,192.168.18.3,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE4,,492E85840114-694DBF9D-44CC-8032-0004,,,192.168.18.4,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE5,,492E85840114-694DBF9D-44CC-8032-0005,,,192.168.18.5,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE6,,492E85840114-694DBF9D-44CC-8032-0006,,,192.168.18.6,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE7,,492E85840114-694DBF9D-44CC-8032-0007,,,192.168.18.7,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE8,,492E85840114-694DBF9D-44CC-8032-0008,,,192.168.18.8,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE9,,492E85840114-694DBF9D-44CC-8032-0009,,,192.168.18.9,Windows Server 2008 R2,6,Service Pack 2
OSCE,OSCE10,,492E85840114-694DBF9D-44CC-8032-0010,,,192.168.18.10,Windows Server 2008 R2,6,Service Pack 2
SMEX,SMEX1,,492E85840114-694DBF9D-44CC-8032-0011,,,192.168.18.11,Windows Server 2003,5.1,Service Pack 3
DDI,DDI1,,492E85840114-694DBF9D-44CC-8032-0012,,,192.168.18.12,,,
DDI,DDI2,,492E85840114-694DBF9D-44CC-8032-0013,,,192.168.18.13,,,
DDI,DDI3,,492E85840114-694DBF9D-44CC-8032-0014,,,192.168.18.14,,,
DDI,DDI4,,492E85840114-694DBF9D-44CC-8032-0015,,,192.168.18.15,,,
TMEAC,TMEAC1,,492E85840114-694DBF9D-44CC-8032-0016,,,192.168.18.16,,,
NVW,NVW1,,492E85840114-694DBF9D-44CC-8032-0017,,,192.168.18.17,,,
TMDS,TMDS1,,492E85840114-694DBF9D-44CC-8032-0018,,,192.168.18.18,,,
SPNT,SPNT1,,492E85840114-694DBF9D-44CC-8032-0019,,,192.168.18.19,,,
TDA,TDA1,,492E85840114-694DBF9D-44CC-8032-0020,,,192.168.18.20,,,
DDEI,DDEI1,,492E85840114-694DBF9D-44CC-8032-0022,,,192.168.18.22,,,
TMSM,TMSM01,TMSM,000100000002-00000001-0000-0000-0000,,,,,,
IMSVA,IMSVA01,IMSVA,000100000005-00000001-0000-0000-0000,,,,,,
IWSVA,IWSVA02,IWSVA,000100000006-00000001-0000-0000-0000,,,,,,
DDES,DDES01,DDES,000100000009-00000001-0000-0000-0000,,,,,,
TMMS,TMMS01,TMMS,000100000011-00000001-0000-0000-0000,,,,,,
CAS,CAS01,,111111111111-AAAAAAAA-1111-0000-0018,,,,,,
