EntityName,Product,LogType,Filename,LogCount,TimeDeviation,SLF_IPAddressList,SLF_MACAddressList,SLF_UserDomain,SLF_UserAccount,SLF_UserGUID,SLF_ObjectGuid,SLF_UserMail,SLF_SystemModel,SLF_ComputerName
OSCEClient01,OSCE,Status,status_15_OSCE,1,,104.194.16.5,00-51-56-A7-69-01,REPORT,NA_UserA,f2bee2d5-f6ce-4420-ae76-0cf0500c0fa3,A4D0769D-7350-434F-AFFE-C2976E911660,,3,OSCEClient01
OSCEClient02,OSCE,Status,status_15_OSCE,1,,104.194.16.8,00-51-56-A7-69-02,REPORT,NA_UserB,b0b33037-63d6-42ef-8d82-6b67818697bc,CD6A0EDD-5C3B-43E5-889B-4DE1C50CA763,,3,OSCEClient02
OSCEClient03,OSCE,Status,status_15_OSCE,1,,104.194.16.9,00-51-56-A7-69-03,REPORT,NA_UserC,139d856b-bfca-4932-8f01-ce3601fea6da,02A78501-2183-46CF-96BD-B25987C897C2,,3,OSCEClient03
OSCEClient04,OSCE,Status,status_15_OSCE,1,,104.0.16.1,00-51-56-A7-69-04,REPORT,NA_UserD,ca67c599-eddd-4127-bcb2-65e1022e1f9d,F6AC4486-E362-4193-BA7D-365BA5296A2F,,3,OSCEClient04
OSCEClient05,OSCE,Status,status_15_OSCE,1,,104.0.16.200,00-51-56-A7-69-05,REPORT,NA_UserE,0d9b60e0-0090-4410-b08e-cfd4ba2da5cc,8E4780A9-552F-40B7-AF22-7A1518C7B567,,3,OSCEClient05
OSCEClient06,OSCE,Status,status_15_OSCE,1,,104.0.16.105,00-51-56-A7-69-06,Test,LocalUser1,84FAB7A6-7B28-4E5A-80B9-84C8ABB7E433,17b7ad76-dc2e-4019-8c74-9b02f0382d45,,1,OSCEClient06
OSCEClient07,OSCE,Status,status_15_OSCE,1,,201.1.1.20,00-51-56-A7-69-07,Test,LocalUser2,55AEC40C-64E7-4B66-AE7E-3D596B0D0A11,8d5773e6-6a13-4641-a06b-b93f00ba6da6,,1,OSCEClient07
OSCEClient08,OSCE,Status,status_15_OSCE,1,,104.0.20.88,00-51-56-A7-69-08,Test,LocalUser3,7F6D0162-C135-4735-A474-B789C7054FDD,17b7ad76-dc2e-4019-8c74-9b02f0382d45,,3,OSCEClient08
OSCEClient09,OSCE,Status,status_15_OSCE,1,,104.0.2.1,00-51-56-A7-69-09,Test,LocalUser4,5C549449-ECD0-44F8-B1A7-83F2387E5328,8d5773e6-6a13-4641-a06b-b93f00ba6da6,,3,OSCEClient09
OSCEClient10,OSCE,Status,status_15_OSCE,1,,104.0.31.253,00-51-56-A7-69-10,Test,LocalUser5,F1117930-5146-4736-A418-D4135AF12EBB,e0c4116b-5527-4d93-8632-ff871207e53b,,3,OSCEClient10
