EntityName,Product,LogType,Filename,LogCount,TimeDeviation,SLF_VirusName,SLF_FilePath,SLF_FirstActionResult,SLF_SecondActionResult,SLF_LoginUser,SLF_Filename,SLF_FunctionCode,SLF_FileNameInCompressedFile,SLF_InfectionDestination,IsNestType,NestTemplate,NestMergeID
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,21,1,Admin001,KYLG_TestVir-NNM,0,win32_a.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,22,1,Admin002,FakeMalwareRebootDel.exe,1,win32_b.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,23,1,Admin003,MPEG2_0DAY[1].htm,11,win32_c.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,24,1,Admin004,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,12,win32_d.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,25,1,Admin005,JOKE_TestVir-CNM.exe,13,win32_e.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,121,26,Admin006,JS_COSMU.A[1].htm,14,win32_f.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,122,27,Admin007,serv.ahau.edu.cn~inc~wm~19[1].htm,15,win32_g.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\Administrator\Desktop\BT-SHA1-SAMPLE\BT-SHA1-SAMPLE\,123,28,Admin008,JOKE_TEST_VIR.exe,16,win32_h.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,124,29,Admin009,004750AD0121D23522D06D7494162618FE45B56D;0x2640C82A,17,win32_i.com,tw-clientA,,,
tw-clientA,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,TROJ_GEN.R0E9C0ELP14,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,125,30,Admin010,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,18,win32_j.com,tw-clientA,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,21,1,Admin001,KYLG_TestVir-NNM,0,win32_a.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,22,1,Admin002,FakeMalwareRebootDel.exe,1,win32_b.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,23,1,Admin003,MPEG2_0DAY[1].htm,11,win32_c.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,24,1,Admin004,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,12,win32_d.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,124,29,Admin009,004750AD0121D23522D06D7494162618FE45B56D;0x2640C82A,17,win32_i.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,TROJ_GEN.R0E9C0ELP14,C:\$Recycle.Bin\S-1-5-21-159286190-1388002957-3380623498-1108\$RNGQ0H5\BT-SHA1-SAMPLE\,125,30,Admin010,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,18,win32_j.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,21,1,Admin001,KYLG_TestVir-NNM,0,win32_a.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Expl_ShellCodeSM,C:\Users\ADMINI~1\AppData\Local\Temp\Rar$DR01.046\,22,1,Admin002,FakeMalwareRebootDel.exe,1,win32_b.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,Threat Behavior ID: 1478T,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,23,1,Admin003,MPEG2_0DAY[1].htm,11,win32_c.com,tw-clientB,,,
tw-clientB,OSCE,Virus,CleanFail_DeleteSuc_Del,1,-9,JS_EXPLOIT.SMDN,C:\Users\Administrator\Desktop\trend_test_virus\Trojans\,24,1,Admin004,0348C693056617D34FC5B5BAB4643885FEE5FEDF;0xD5D56AC2,12,win32_d.com,tw-clientB,,,
