Product,Entity Name,Entity Tree Path,GUID
OSCE,OSCE01,,111111111111-AAAAAAAA-1111-0000-0001
OSCE,OSCE02,,111111111111-AAAAAAAA-1111-0000-0002
DDES,DDES01,,111111111111-AAAAAAAA-1111-0000-0011
DDES,DDES02,,111111111111-AAAAAAAA-1111-0000-0012
DDI,DDI01,,111111111111-AAAAAAAA-1111-0000-0021
DDI,DDI02,,111111111111-AAAAAAAA-1111-0000-0022
IWSVA,IWSVA01,,111111111111-AAAAAAAA-1111-0000-0031
IWSVA,IWSVA02,,111111111111-AAAAAAAA-1111-0000-0032
IWSVA,IWSVA03,,111111111111-AAAAAAAA-1111-0000-0033
IMSVA,IMSVA01,,111111111111-AAAAAAAA-1111-0000-0034
IMSVA,IMSVA02,,111111111111-AAAAAAAA-1111-0000-0035
