Product,Parent_Product_Entity,Parent_Domain,Entity Name,GUID,OSName,OSVersion
OSCE,OSCE01,Domain011,Client11,112E85840114-694DBF9D-44CC-65D3-0003,Windows 7,11
OSCE,OSCE01,Domain011,Client12,112E85840114-694DBF9D-44CC-65D3-0004,Windows 7,11
OSCE,OSCE01,Domain011,Client13,112E85840114-694DBF9D-44CC-65D3-0005,Windows 7,11
OSCE,OSCE01,Domain011,Client14,112E85840114-694DBF9D-44CC-65D3-0006,Windows 7,11
OSCE,OSCE01,Domain011,Client15,112E85840114-694DBF9D-44CC-65D3-0007,Windows 7,11
OSCE,OSCE02,Domain021,Client21,112E85840114-694DBF9D-44CC-65D3-0008,Windows 7,11
OSCE,OSCE02,Domain021,Client22,112E85840114-694DBF9D-44CC-65D3-0009,Windows 7,11
OSCE,OSCE02,Domain021,Client23,112E85840114-694DBF9D-44CC-65D3-0010,Windows 7,11
OSCE,OSCE02,Domain021,Client24,112E85840114-694DBF9D-44CC-65D3-0011,Windows 7,11
OSCE,OSCE02,Domain021,Client25,112E85840114-694DBF9D-44CC-65D3-0012,Windows 7,11
