EntityName,Product,LogType,Filename,LogCount,TimeDeviation,SLF_IPAddressList,SLF_MACAddressList,SLF_UserDomain,SLF_UserAccount,SLF_UserGUID,SLF_ObjectGuid,SLF_UserMail,SLF_SystemModel,SLF_ComputerName
Client11,OSCE,Status,status_15_OSCE,1,,20.1.1.1,00-51-56-A7-69-01,CM,Admin11,6A7E2891-A93F-4A05-BD54-DE408F13AF0A,,,3,Client11
Client12,OSCE,Status,status_15_OSCE,1,,20.1.1.2,00-51-56-A7-69-02,CM,Admin12,6A7E2891-A93F-4A05-BD54-DE408F13AF0B,,,3,Client12
Client13,OSCE,Status,status_15_OSCE,1,,20.1.1.3,00-51-56-A7-69-03,CM,Admin13,6A7E2891-A93F-4A05-BD54-DE408F13AF0C,,,3,Client13
Client14,OSCE,Status,status_15_OSCE,1,,20.1.1.4,00-51-56-A7-69-04,CM,Admin14,6A7E2891-A93F-4A05-BD54-DE408F13AF0D,,,3,Client14
Client15,OSCE,Status,status_15_OSCE,1,,20.1.1.5,00-51-56-A7-69-05,CM,Admin15,6A7E2891-A93F-4A05-BD54-DE408F13AF0E,,,3,Client15
Client21,OSCE,Status,status_15_OSCE,1,,100.1.1.1,00-51-56-A7-70-01,CM,Admin21,6A7E2891-A93F-4A05-BD54-DE408F13AF0F,,,3,Client21
Client22,OSCE,Status,status_15_OSCE,1,,100.1.1.2,00-51-56-A7-70-02,CM,Admin22,6A7E2891-A93F-4A05-BD54-DE408F13AF1A,,,3,Client22
Client23,OSCE,Status,status_15_OSCE,1,,100.1.1.3,00-51-56-A7-70-03,CM,Admin23,6A7E2891-A93F-4A05-BD54-DE408F13AF1B,,,3,Client23
Client24,OSCE,Status,status_15_OSCE,1,,100.1.1.4,00-51-56-A7-70-04,CM,Admin24,6A7E2891-A93F-4A05-BD54-DE408F13AF1C,,,3,Client24
Client25,OSCE,Status,status_15_OSCE,1,,100.1.1.5,00-51-56-A7-70-05,CM,Admin25,6A7E2891-A93F-4A05-BD54-DE408F13AF1D,,,3,Client25
